2000 15000
799 1720 18
1016 1415 33
1254 1712 8
1097 1641 9
1366 908 32
1754 654 29
1683 1329 4
956 1403 6
1608 120 32
1761 1101 15
1635 1900 35
1004 1269 2
639 875 17
1196 1972 8
1604 1338 16
1737 1093 22
118 1128 1
1771 436 5
228 44 25
512 158 28
976 1793 29
1161 798 50
1112 1437 25
1128 985 48
785 942 38
1702 679 33
1273 1149 11
526 1272 48
1182 1853 42
1958 365 50
1835 1341 44
1965 502 44
1364 1967 33
1639 1095 18
1886 233 10
175 1935 42
1558 1561 41
68 439 16
1015 1621 19
7 1931 34
1508 1766 27
451 1732 32
896 1448 49
778 1087 46
1646 1325 29
1455 1501 17
648 1059 28
639 1127 17
606 143 40
74 502 23
259 10 39
1785 814 23
518 1710 22
866 841 11
662 487 37
1042 294 38
1358 943 47
1587 1934 26
255 540 21
896 966 23
1468 1225 36
159 1362 2
581 1881 14
804 1099 5
467 113 42
1103 1156 39
1240 866 32
788 454 18
1463 1061 10
986 1958 26
658 1426 3
1045 1585 17
246 519 50
1510 1675 50
1966 142 13
558 1245 21
1796 837 38
329 1977 44
796 1793 5
155 779 15
832 1789 42
734 835 27
350 1433 48
200 1295 24
1501 1262 16
915 172 14
1486 1968 1
1275 649 29
1870 1445 24
1526 1952 3
1141 784 42
182 1870 27
1160 220 13
658 772 8
183 273 22
1498 1189 44
763 1027 14
514 654 13
594 524 10
467 50 12
1471 1191 46
1912 1725 18
1541 886 41
603 1896 13
1312 79 39
1636 1929 30
1779 693 9
595 1559 13
1707 505 39
617 1324 39
1478 795 33
1476 707 8
1343 248 46
1783 1203 42
1348 868 23
1538 504 3
917 635 48
1675 1230 7
1439 938 14
1727 1555 38
417 1385 33
299 1213 42
259 909 43
1104 1044 48
198 392 16
1370 1930 20
824 1199 8
971 1226 38
1029 665 26
1592 744 33
1831 1162 21
513 1461 34
607 1720 43
949 1177 40
1198 1375 32
1964 745 15
1585 1922 16
1842 893 45
1330 275 12
107 219 7
792 51 19
862 916 32
145 1523 5
690 824 32
279 23 9
612 1987 6
1228 1924 28
1396 1767 24
790 1449 49
1201 1556 18
357 700 19
1027 1562 38
1511 60 11
1715 1102 36
1448 1733 11
908 345 50
1113 1926 24
1241 1322 43
614 112 42
614 1313 1
833 23 1
1104 1050 16
291 913 26
1001 980 30
888 428 13
1150 1336 10
1399 802 36
1573 43 10
217 1009 22
311 1975 38
313 808 13
1015 1912 15
1280 555 29
1957 1909 9
1736 797 38
1248 300 26
1458 1699 28
1945 1624 23
1755 1842 32
28 505 9
1967 818 18
1929 1833 32
1294 1466 38
1572 1423 49
830 1512 46
869 760 48
597 570 48
1126 868 22
1699 975 16
1632 1355 21
1541 1323 41
610 1604 25
1591 898 41
1480 822 16
1278 5 28
226 874 41
1473 1823 13
772 950 31
1696 1001 8
461 633 14
84 174 37
524 1136 41
1150 728 42
1242 560 14
758 191 21
1785 417 46
277 242 21
1340 1015 21
1270 711 22
528 1524 8
1141 1608 34
1429 485 21
1321 1987 1
464 1230 11
430 340 2
400 477 21
1597 755 14
618 95 29
940 1717 42
264 597 16
221 90 27
1056 1519 12
676 1193 1
1728 1657 33
989 87 23
792 488 1
1013 85 8
1828 1055 3
1658 1996 22
199 260 20
264 833 10
290 1889 32
1153 918 27
356 646 34
788 1987 24
1561 780 14
1163 145 1
1520 325 7
324 1983 5
1197 182 17
316 798 50
1878 1089 41
1311 594 9
1937 950 6
572 1739 45
1647 1652 25
1210 1167 22
1563 1039 47
619 1363 32
375 560 14
391 1229 15
1592 1107 6
682 418 50
1043 707 3
50 1279 42
1044 927 46
1171 489 13
1442 52 2
391 1023 17
1322 1398 29
436 1789 8
1052 1381 17
757 416 37
1056 1459 44
658 1509 24
351 905 3
48 76 42
912 1519 45
463 262 18
81 1584 17
260 372 8
19 1424 42
1238 181 10
874 1238 19
1218 248 30
1193 952 37
95 1000 14
1486 1913 35
1282 728 47
1750 1162 31
1968 1774 4
1975 1793 30
68 1383 12
577 258 2
897 1828 50
1078 1373 4
165 1820 7
1328 1306 22
362 941 50
10 691 14
890 1011 38
495 986 34
1525 1407 17
1088 336 27
1889 1234 7
1290 312 30
1644 829 50
1350 157 9
1321 871 2
372 1233 43
586 476 4
925 971 42
1058 848 1
927 288 38
1053 177 22
1360 1468 36
1391 1464 16
1243 1166 25
753 839 49
1204 1563 32
698 501 10
851 1427 34
694 837 32
1945 1764 23
1884 818 50
705 530 20
542 273 36
1209 1516 4
386 621 43
434 1825 9
67 523 10
177 1726 39
1610 773 27
243 718 41
1165 602 11
617 1659 43
1536 553 17
624 1763 35
877 149 7
322 935 34
1330 1354 8
1191 1531 36
480 1493 9
958 1737 29
848 1254 33
261 1871 44
555 1760 48
771 384 13
1208 1261 14
1914 1583 49
1149 1265 3
908 457 37
394 937 30
1004 247 19
333 1095 24
615 1708 45
1261 264 5
108 1387 41
1422 595 5
885 861 40
1283 11 6
1387 919 13
1023 1665 2
505 670 49
1723 1355 46
196 322 7
893 1583 21
1349 1691 10
542 1465 6
996 350 19
1385 1633 32
1040 1373 4
1504 748 19
1257 1253 41
905 1329 46
353 1877 19
1509 1122 2
1281 472 46
440 1014 11
547 362 14
1868 1747 49
1199 1140 22
1802 644 21
423 1902 26
65 1159 5
711 1864 35
31 1373 7
934 1006 31
1881 1447 45
294 346 9
1057 214 7
1805 1414 47
279 1568 43
1501 343 47
1976 409 9
133 1120 23
519 1503 49
1675 437 5
1656 319 4
1002 965 1
711 22 15
519 179 31
1115 458 2
1059 1959 45
1258 288 4
616 773 26
190 1292 29
1138 967 19
1093 975 38
846 1978 5
1298 689 27
1965 1208 8
397 675 17
398 86 28
743 1344 18
1848 312 41
74 503 35
154 1993 5
672 1086 30
1861 285 10
15 1935 1
543 1900 11
1251 298 38
769 696 25
598 1791 21
716 1640 36
1958 66 41
493 220 34
347 893 21
1528 754 8
688 1122 43
888 1665 44
1001 1268 44
1788 37 42
662 636 36
1585 1352 28
820 1310 44
910 155 16
993 502 9
515 383 16
674 1423 40
417 663 5
412 1664 24
705 1453 13
398 467 49
1883 52 3
1360 1224 14
903 486 21
1371 1832 26
379 699 9
846 1374 32
435 143 47
42 555 12
565 1612 15
1477 362 34
1378 246 39
630 1606 13
1545 862 2
616 233 34
541 964 33
1201 163 9
1284 950 2
30 992 9
441 1909 23
657 1739 36
1341 1117 32
781 99 40
1093 1645 4
596 613 39
1579 1506 6
1614 707 21
1374 1991 21
1278 21 16
1736 815 27
159 1472 16
1296 1165 35
679 1946 37
20 1392 32
224 1988 47
1364 1920 3
1469 1886 10
441 1260 1
12 538 24
1279 627 39
455 786 14
1723 434 31
459 1113 28
1295 1133 22
128 1709 10
1574 1074 32
526 895 18
537 1337 31
539 1701 19
563 980 48
1753 1787 34
416 1510 20
597 1970 33
1076 1617 17
947 1746 26
1158 1320 2
1290 199 48
1659 736 35
1289 1628 38
1810 191 18
957 296 5
1243 713 18
1962 1662 40
147 1090 7
1465 37 5
492 1547 28
594 1189 27
1943 849 15
629 490 43
1016 652 36
383 1962 33
1889 1205 48
1258 1519 12
949 18 2
1906 1483 39
1312 328 38
39 922 28
1317 1217 29
1332 1846 19
1326 862 24
1864 1597 36
346 1486 43
1893 1097 14
1454 46 33
457 304 18
1145 1617 46
1732 8 20
1861 1326 37
839 1010 33
660 336 47
1133 552 44
1568 898 33
1560 1143 30
1423 949 26
1657 1406 33
1375 903 50
1420 988 8
1092 849 36
1628 1689 46
363 349 35
1959 1482 37
1505 1402 38
537 1314 31
1018 737 31
1545 395 39
377 122 43
826 1542 31
1636 634 32
1771 615 21
1269 978 22
1455 1289 6
1841 794 10
1478 1683 24
611 701 12
693 599 9
181 976 31
925 155 25
305 143 12
887 266 27
1509 1535 7
833 990 48
1990 1184 45
550 1014 28
423 1625 32
1386 318 31
1096 852 9
928 1777 14
303 83 7
1016 1322 24
344 1183 11
650 368 4
949 359 38
43 1261 2
821 36 30
1004 1423 48
1434 519 50
1544 1448 30
1458 103 15
1866 1119 37
541 1463 22
752 465 43
657 1414 2
1394 1458 15
1497 631 1
1226 1987 24
1626 1421 46
525 965 46
1906 775 49
1370 642 20
508 1535 35
830 639 50
1872 1296 16
1625 690 26
991 188 9
41 1766 46
867 1392 19
212 270 37
1709 176 12
1309 1547 6
28 55 42
562 1237 33
1913 1461 30
1030 1086 20
1958 429 10
1516 471 27
1414 1690 19
732 254 39
1368 1963 16
1132 1272 13
1889 1652 20
182 214 8
1115 479 19
1344 1509 8
615 1819 37
75 1336 10
1653 1102 50
623 1834 4
1512 1555 19
929 1039 41
1893 928 43
912 1463 9
1169 930 38
1240 274 50
397 889 21
1983 1316 7
745 969 9
844 1593 46
1550 1457 3
218 738 42
159 631 22
103 1895 35
262 1417 15
1251 657 41
102 1054 33
773 1389 49
1131 134 21
592 979 16
239 529 25
1441 747 13
1682 1258 46
1555 1362 41
892 1976 8
1158 1227 15
1699 1682 21
1833 455 11
1283 1938 45
1703 882 26
420 1121 5
594 562 5
1858 596 13
1753 152 27
1544 1396 3
1103 554 33
1320 605 15
590 438 22
1250 1722 10
397 1425 45
522 198 16
1529 1144 31
1283 1003 27
647 756 31
1374 652 27
428 108 34
710 1428 39
1026 18 28
1797 1621 50
859 18 27
803 540 25
220 69 22
200 1352 25
777 352 33
209 78 38
1038 506 46
421 1569 24
409 595 44
836 745 15
1337 1956 33
1264 1111 26
1740 1331 45
1361 1532 50
1985 661 2
70 870 32
807 1908 38
4 329 9
629 1091 7
1272 1927 2
1889 1617 10
523 881 21
1698 621 2
943 335 34
244 320 47
1897 742 18
1628 1549 28
959 376 35
50 1834 10
329 1685 49
1946 196 22
1179 1466 23
153 67 18
488 553 12
1160 1699 9
1903 68 37
1804 698 6
1710 1657 32
596 59 16
755 388 3
803 687 49
1727 1866 17
349 371 37
618 859 42
779 20 43
1189 275 12
1227 79 10
1482 141 19
466 738 28
1283 1845 18
138 1001 5
1188 728 24
1705 1429 45
641 47 5
482 1178 27
374 367 2
687 1594 33
1698 1076 27
366 1894 17
1093 1178 12
561 1316 13
1067 504 43
1440 209 24
537 1202 21
493 1684 1
469 411 18
1072 1098 14
106 797 43
1282 1515 37
1900 961 15
12 1522 31
1476 941 38
1669 734 49
1642 1271 2
15 1764 38
1565 585 1
1835 9 50
1698 115 49
990 1750 16
529 2 27
893 14 1
926 1843 43
1463 1864 27
913 1506 50
1214 1873 16
1904 1791 3
1004 1978 12
1555 28 29
903 1019 31
119 1900 34
647 793 50
698 71 43
1690 1886 7
1768 800 16
1117 366 41
582 270 34
984 1275 12
1747 830 41
977 86 12
1958 557 12
1706 642 3
1778 187 45
1664 1595 13
816 862 32
1183 3 16
1453 1286 2
728 900 49
1911 542 27
1997 1203 37
554 116 30
110 1822 22
365 1952 9
309 1617 7
374 785 19
1555 1968 22
23 1422 11
1474 502 13
1025 765 5
1201 762 10
39 1668 26
1818 131 50
239 496 3
1200 805 22
1756 1531 7
1174 1439 28
948 1462 50
360 936 4
672 1961 22
1526 1514 34
287 1553 5
812 1371 36
1511 1963 34
515 1515 41
1136 1271 23
895 797 12
622 97 24
123 457 12
478 1481 26
1599 1359 40
1835 1646 46
1739 810 17
126 674 32
1009 1189 47
1401 678 20
973 1573 20
336 547 17
1161 670 27
923 1500 8
998 1100 20
939 935 16
434 1026 27
1653 1152 1
834 513 42
1883 1914 20
202 1240 45
23 1576 42
1942 738 14
318 13 15
527 1011 15
96 302 50
1312 737 28
1690 742 30
742 1928 45
983 1811 9
1903 366 1
747 389 28
491 331 18
904 1001 31
1170 1529 44
184 1977 46
485 1641 35
1812 1331 27
643 73 8
1987 1057 19
1598 1312 35
800 411 27
1227 902 10
744 159 12
626 1329 43
1519 1866 20
1067 351 12
1351 516 45
730 1511 19
37 1851 28
1507 1801 42
1344 601 3
1922 1829 6
831 925 17
742 1552 46
886 1423 12
656 490 16
419 194 32
1513 1276 45
1033 1665 46
1610 1524 47
203 868 49
856 790 30
763 1974 7
829 716 11
224 1955 35
1838 611 27
1803 1030 23
636 543 1
980 1929 18
1528 1891 43
1876 95 13
474 1303 4
1605 66 28
14 1247 46
1974 1823 3
1710 1661 14
289 1816 46
1061 452 42
1814 1785 21
231 1665 12
173 1541 9
1336 368 12
1641 1973 28
1920 1987 25
1267 314 49
570 24 12
835 665 29
483 1727 33
674 1541 18
1146 124 33
1509 650 27
1968 338 45
1729 1979 18
1909 251 8
1335 1870 24
585 792 48
1497 1628 14
577 111 43
109 1137 36
1779 635 10
1113 144 10
1989 464 48
1233 546 29
803 455 32
360 1790 3
583 728 45
1182 225 25
447 1154 38
1791 1263 27
1028 1394 12
390 508 9
401 497 23
751 83 19
1079 886 26
363 1598 19
1517 533 47
1111 67 24
1038 867 28
1075 658 41
602 1687 36
1115 429 46
1773 830 45
1248 1581 28
916 661 14
1744 1376 14
362 893 47
1708 356 15
1631 1394 34
708 822 42
1400 1424 31
1487 891 10
82 665 43
1527 1913 24
1406 1181 37
172 925 13
535 1287 6
1784 1347 13
1100 978 9
1283 1686 31
476 1087 7
1357 926 49
1018 1009 16
1510 888 31
1936 294 14
1022 466 40
1485 1002 29
1192 1138 27
1256 238 7
715 1521 44
995 1997 33
1404 1706 9
704 1077 20
669 587 8
899 523 5
1014 1546 21
55 1383 25
384 575 13
412 1832 1
1418 547 22
463 1894 20
947 1650 28
6 354 5
777 1023 45
85 274 18
39 1289 16
811 1344 1
938 80 27
1850 844 11
1353 615 10
376 1078 6
1397 26 7
125 384 11
1929 1161 37
673 1598 13
293 1989 4
1810 801 49
711 1739 31
539 1941 28
199 1294 43
758 1671 23
1915 1420 1
371 1545 35
1534 1475 49
1720 500 47
884 793 37
1338 604 40
1488 1667 31
1718 206 22
1145 757 19
1539 1867 42
1012 1782 12
862 154 8
1449 1688 35
1197 1760 35
895 644 29
583 1982 35
1072 1470 2
1652 1541 10
526 1038 17
694 578 34
885 1942 16
496 804 22
5 253 10
989 1802 22
474 698 19
1104 1281 1
690 706 24
1943 710 17
1402 1236 7
1970 1930 37
405 1167 29
622 16 34
994 21 39
1405 1011 42
1929 1837 42
1097 1293 23
247 1983 31
1572 1926 42
790 1680 28
1047 2 11
233 759 30
1362 1381 46
1647 375 18
537 133 31
1230 62 20
621 1159 13
1646 1758 48
1376 1683 24
169 473 6
199 1872 10
159 106 19
1990 1820 50
1486 1819 28
1355 356 13
587 1587 27
1656 560 36
18 206 46
715 1935 29
1690 104 5
697 303 27
58 814 35
1826 805 5
1327 643 24
1556 1998 33
1918 585 22
694 241 32
981 611 41
1379 1678 26
1459 1368 32
13 417 38
792 475 2
28 653 9
733 1980 2
1608 1537 50
840 1807 37
11 854 30
95 187 41
385 1566 21
610 1378 41
1643 1391 8
980 535 35
1484 564 38
792 1649 19
744 1609 8
1045 802 17
284 1165 21
1763 1260 11
206 1645 29
326 607 7
167 251 1
776 1583 36
1861 1067 2
1598 1860 1
1668 956 13
1627 1 15
1394 637 30
366 401 41
1526 959 38
605 1637 46
1061 156 49
1613 933 32
349 1146 50
352 1096 12
5 765 18
1267 392 21
1331 1786 9
912 505 12
1402 31 21
1890 988 8
1337 402 15
1387 15 50
668 716 48
1369 1069 44
282 1426 9
1799 693 4
22 376 42
530 1288 47
143 1043 31
715 933 19
572 622 21
938 9 39
589 1029 5
1386 751 24
1632 1033 2
642 1185 45
45 1207 23
1939 89 12
337 232 5
767 947 40
186 1871 14
358 1162 23
546 103 4
1451 1842 5
1776 1474 41
1528 116 26
324 514 33
1497 453 24
310 790 6
1814 1558 5
955 96 28
718 806 42
842 1705 46
1995 1508 38
252 1636 14
1542 1164 30
17 1841 44
51 1690 49
174 0 40
881 166 50
535 1121 48
764 1839 6
156 1033 11
3 1028 19
1692 1280 6
855 1174 22
134 1191 15
280 1594 5
878 1768 7
619 649 23
1918 1536 46
17 301 37
923 809 20
1533 812 49
4 504 31
111 1711 6
1734 197 49
1199 477 44
353 1708 12
212 327 14
236 598 50
1382 615 3
718 1890 14
1440 1776 26
1190 1780 32
572 243 45
777 1977 43
878 1176 22
573 1882 30
36 94 10
149 330 8
151 64 25
805 1135 16
269 575 42
896 1765 24
380 337 19
1574 1467 46
1318 697 25
1540 1270 7
1821 1306 3
430 1808 35
1637 1959 50
164 1116 37
229 1385 12
422 282 29
747 1014 18
1315 588 35
212 259 34
286 1799 4
594 1620 13
996 403 21
433 40 30
1934 556 46
570 785 34
133 1559 18
1461 658 32
1478 325 22
1315 538 31
1848 1176 32
4 1771 5
1466 1119 8
736 1904 50
317 1838 7
1014 408 44
1449 893 4
166 354 14
249 185 40
1273 1500 30
555 1700 8
1637 56 29
1043 1522 1
500 610 5
701 1279 46
1107 294 6
651 1743 50
106 262 4
571 511 39
1362 136 41
691 692 42
1549 681 48
529 1724 23
629 576 35
986 1277 15
1181 737 9
136 1740 4
1985 198 18
189 769 32
929 132 18
1170 1175 10
1463 1076 43
1812 1606 17
36 587 43
871 1573 23
985 1106 10
1745 1243 2
600 1228 50
1718 1769 19
51 1051 3
168 573 31
1330 36 7
1172 200 13
1091 237 3
1585 1108 26
1357 93 35
218 190 28
819 790 8
1618 860 30
1539 911 31
1943 1432 4
1523 1114 42
180 286 42
794 1729 29
1996 1315 39
1124 672 34
1358 891 24
1187 62 15
244 1681 25
1775 1572 39
5 1515 21
1160 1039 35
703 1219 23
95 13 3
75 362 18
1516 1486 42
1049 1196 33
773 383 46
1639 627 29
1365 755 1
3 1112 18
425 273 7
1609 1328 28
1784 1775 44
1336 203 6
555 1719 42
446 1120 38
1581 245 23
778 1884 2
1656 1602 7
458 1957 20
775 383 45
484 344 23
1411 128 49
704 1816 2
711 371 23
1852 818 43
541 399 41
1965 1177 27
17 1185 29
823 1995 37
742 770 22
1638 1606 16
1511 1018 47
1511 74 13
1714 786 35
1636 990 5
1030 1884 6
670 1849 35
547 1866 20
377 1042 17
1813 1784 39
1984 1775 46
852 1286 16
1848 1149 42
660 863 28
196 851 21
902 1881 7
359 904 6
993 1803 25
1164 532 17
1330 346 3
619 682 28
1866 1886 16
131 1734 15
822 747 28
652 1295 31
1472 550 15
528 909 19
1785 255 24
1261 1419 6
1427 1102 4
82 73 39
159 1939 25
227 70 12
1091 1244 11
1171 1896 8
101 1720 8
1265 600 20
1685 738 25
260 1999 46
1368 1427 50
821 1509 23
1661 20 12
36 599 34
849 43 29
409 1214 27
1968 1667 48
1726 1285 50
1097 1322 38
371 1583 38
1768 951 17
268 124 28
1192 1786 50
1704 174 50
989 1375 43
1519 1784 9
1946 104 26
445 1830 13
1896 927 36
1734 1650 21
1923 1419 24
1539 39 48
1368 1231 36
1217 1287 12
1666 629 37
510 148 23
568 446 28
646 1243 8
8 1140 38
1045 874 40
1665 1149 11
1588 688 50
1988 56 34
525 1625 23
1237 1644 2
1323 154 3
1546 1075 49
1873 1721 43
382 81 33
171 1127 9
1611 792 8
821 733 48
423 1073 6
1608 1598 31
80 835 27
1534 159 32
1136 57 7
1184 282 28
828 1016 11
1260 1188 38
1270 1151 33
429 1972 16
628 747 39
883 355 39
1116 436 25
992 322 36
1375 1458 45
481 994 27
1660 1823 43
921 1435 31
1308 706 32
1192 1487 7
1457 116 4
1147 1351 12
436 467 50
912 1812 22
1547 1187 30
591 21 24
269 1681 49
611 954 35
494 615 43
1527 1807 30
885 1617 46
639 764 48
1452 1552 17
701 464 29
272 363 19
1653 1306 40
28 1575 23
227 539 28
1861 1033 43
553 912 2
1084 1798 19
1732 789 36
1731 241 38
197 942 5
828 1566 18
998 1571 25
837 1599 2
1061 1826 41
1888 39 24
1682 944 39
1636 29 37
854 113 26
1189 1844 19
1429 393 13
133 1573 29
1200 571 2
1926 1760 1
228 822 28
1068 1062 19
1294 1097 14
432 733 45
1720 1587 8
1445 1129 4
1763 910 47
1727 1043 23
905 595 44
6 874 7
1058 1102 31
1937 522 43
856 168 40
1071 952 25
1315 672 15
24 469 44
929 584 4
227 311 49
1099 1216 44
895 1574 20
451 985 24
1533 922 47
1325 130 17
567 1201 20
541 868 44
455 1244 14
1850 173 48
155 401 10
1503 1500 28
1799 747 5
968 1550 40
1592 1083 14
1090 409 45
1108 1328 46
79 1869 17
1723 677 11
1836 527 37
885 1035 38
246 538 40
824 689 38
1680 10 38
1169 1954 24
284 1044 33
1178 504 13
1626 584 34
942 307 11
1854 495 41
940 1732 26
779 1979 16
471 1155 6
910 835 18
899 356 22
1972 640 18
1806 1819 22
968 1797 6
352 1091 15
412 945 12
1352 238 45
1679 1369 24
545 1840 31
452 750 16
369 1650 22
240 1622 12
1859 1429 33
1630 397 30
338 1101 21
1704 1514 19
1566 1218 7
1512 898 26
1437 1795 19
517 247 19
432 616 19
703 1208 44
1966 1067 23
1621 1928 38
723 251 43
589 1519 11
1807 1377 23
1057 604 10
1204 1672 27
1451 1491 9
419 1311 14
1627 754 30
1046 1978 29
96 1600 10
1483 323 11
927 1264 32
1937 1071 11
459 481 15
770 37 40
1246 1489 33
154 260 44
469 240 1
399 1286 29
1729 1382 31
988 1218 6
850 497 20
231 435 44
1693 1246 27
1408 17 14
1499 1263 5
1081 1770 16
326 239 6
326 990 44
657 720 27
939 1708 47
1545 911 44
1766 1494 31
1411 1188 28
1537 948 45
1701 447 10
57 1528 32
322 1854 24
1179 533 14
1323 1542 36
849 481 47
297 378 8
1890 145 2
271 1908 40
250 1446 38
246 1499 35
1857 1556 15
1239 231 22
1564 1410 5
879 733 47
915 1934 30
1011 231 9
370 474 6
871 1097 14
913 1699 12
1550 1945 11
987 1802 20
303 1393 1
1474 1309 11
1530 189 47
776 1104 33
856 467 15
1666 837 41
973 60 40
1836 973 39
498 876 34
1010 215 38
1079 518 34
1379 1993 43
1442 1523 32
590 652 38
1672 1860 5
986 1878 44
1478 851 5
1067 687 28
355 1537 6
1940 548 21
1680 1627 40
813 1359 35
1255 801 10
1887 1743 14
326 1415 24
1233 754 4
976 232 5
1132 1652 45
262 359 32
267 300 32
488 332 10
1579 1145 21
663 400 24
1974 639 17
1938 966 32
113 199 36
519 1527 21
1423 660 23
1719 1274 34
1201 1541 34
1934 381 18
1943 1960 13
15 975 16
888 1302 7
1504 1592 25
1888 1705 26
673 224 4
395 0 16
1417 1719 40
1151 1272 33
1536 1207 17
606 1502 27
468 1518 5
1435 406 9
1042 263 1
1966 151 8
1442 1176 35
797 1572 35
1164 1341 6
805 844 29
1987 733 36
1903 1339 40
132 1807 8
1688 1595 17
546 637 30
996 603 31
1855 397 9
939 1194 31
23 358 25
1179 1163 19
1959 1503 2
1594 1758 41
1435 242 1
443 282 46
209 828 33
238 176 38
770 32 38
478 971 34
111 1347 45
1085 878 10
903 837 13
1807 783 24
1697 218 16
99 661 49
1744 1222 29
378 1460 8
1968 582 40
307 1413 13
1840 1524 10
84 961 40
196 1864 27
1458 23 10
1183 1721 29
1151 172 42
1401 269 15
479 999 27
86 1319 10
77 1626 23
1392 1819 49
53 255 10
1593 451 26
1969 1910 50
1481 1445 23
859 596 45
1602 1997 16
1216 829 16
643 915 35
1004 1345 14
426 1089 33
76 1142 38
335 1087 40
1162 1057 2
1661 538 47
585 1749 46
1682 1351 43
1047 920 22
1764 1563 40
1801 567 37
1464 1345 26
1298 1421 20
1035 108 8
1576 1270 17
27 932 7
276 1869 8
1121 1551 11
315 599 31
1987 363 46
1278 164 15
1914 1980 10
1991 1278 33
1210 666 41
1869 242 14
1937 622 48
543 898 17
1250 371 19
13 1038 20
1343 1025 35
941 655 2
1105 921 32
967 912 13
601 475 29
1992 696 21
1357 634 45
1654 1177 45
1820 780 16
1538 1145 5
559 488 32
1944 1429 40
1845 887 11
78 1854 26
1590 807 1
1768 799 49
541 508 33
1935 162 13
580 1983 45
1947 1873 40
353 433 30
137 729 12
576 926 49
1936 1004 5
913 595 12
13 715 14
514 1256 22
1296 1544 35
1960 124 20
1404 423 45
1993 777 30
1775 914 9
986 1490 35
1084 1778 42
1740 692 37
1203 1057 4
1466 1571 13
590 1220 7
1876 1180 33
1497 937 6
991 930 33
1271 705 49
631 43 39
566 1479 20
1857 1219 12
95 423 21
1400 241 45
1962 831 15
68 1059 45
1002 556 32
8 1548 15
142 1171 22
1191 1802 18
81 720 47
1102 929 17
463 1024 42
1586 777 33
280 739 17
194 1160 28
1640 162 35
24 522 35
1690 1017 6
413 560 8
1180 641 31
1427 96 10
893 911 37
1486 497 14
1968 777 3
1986 1323 15
1064 1316 28
1050 1340 2
584 1382 19
1289 1795 29
148 976 23
1728 755 19
238 0 32
476 1486 30
1139 1806 9
893 1793 33
1808 1209 1
885 259 41
1188 1195 25
157 836 20
37 984 48
911 1065 5
1881 1303 5
1763 1779 41
494 1270 48
2 163 43
1186 1971 4
1686 1208 15
1878 397 10
1452 906 46
1174 1295 32
223 559 47
28 440 2
1832 555 33
1123 1049 3
572 1404 17
166 590 40
1321 277 49
1087 155 48
48 1960 6
1493 1134 1
626 1357 12
825 1385 3
326 1570 10
1959 1045 12
1213 1617 16
631 135 6
21 1808 35
971 895 41
670 943 3
1275 788 37
1527 1414 46
339 239 34
1943 918 4
102 877 1
15 90 20
980 722 5
536 1095 13
720 66 8
1412 1088 3
64 363 41
202 242 5
50 581 47
1635 876 15
790 979 44
990 994 36
1159 327 10
1815 863 5
279 1935 23
1638 1700 11
1940 116 26
1030 319 19
1886 721 50
1334 708 27
1348 1498 8
591 488 4
629 1999 33
1388 1814 48
1243 445 34
1867 83 34
1228 23 2
1303 1053 21
1973 1291 44
1225 626 2
1353 326 2
812 1270 42
1265 1899 41
750 1287 7
1097 882 2
1380 750 35
1715 330 10
167 1633 15
1289 1959 7
1485 1184 35
36 537 11
790 1349 31
31 966 30
1624 1716 20
1030 814 2
1234 546 2
1168 614 32
1830 781 18
1544 422 27
550 1907 13
534 296 50
1197 1086 1
777 1117 17
609 741 36
1728 124 2
1729 1358 48
481 878 12
1914 708 45
981 253 18
359 1155 25
921 42 23
372 1239 9
1172 16 29
1291 625 22
1126 705 48
127 435 6
26 916 37
188 1182 47
1834 164 2
1551 875 8
1528 1797 2
1800 169 41
1511 1694 9
691 985 37
964 463 42
1362 942 29
1469 968 47
455 1508 30
502 1343 44
1153 1246 19
1312 774 18
1865 927 40
1657 790 34
1466 1833 19
604 797 34
447 159 26
726 1981 44
272 436 5
1353 1290 50
246 796 46
367 108 23
636 1974 2
1075 1983 44
1560 1449 27
1030 405 24
963 1205 36
1838 283 17
34 907 5
90 261 46
1489 859 44
134 1578 2
258 567 28
1309 1642 12
1502 1555 13
1528 585 21
704 1549 28
391 1739 11
59 125 20
515 215 31
1910 1704 43
453 191 21
1457 449 38
786 111 33
99 1613 40
1214 1494 25
1086 550 26
163 1293 18
1875 1352 43
494 1867 9
1727 130 15
1819 935 6
1841 744 8
431 1883 19
1015 1982 32
1154 1548 28
1878 634 28
856 1149 21
1573 1024 25
415 1871 45
1825 1598 25
940 1769 12
597 1962 7
704 393 42
1274 1760 26
1106 914 25
1135 1145 11
1715 1 11
1587 1926 35
812 693 6
608 871 6
534 163 25
1395 760 38
1353 1817 33
1194 1091 44
1370 549 10
1446 1685 5
156 1752 8
16 1339 34
1253 503 30
8 1111 1
1066 1645 14
1540 1393 24
329 746 43
1512 293 35
807 15 36
1016 1461 21
371 1617 23
430 1634 15
416 887 18
1095 1247 30
645 313 27
358 206 20
1183 535 17
178 399 12
264 1206 27
899 575 38
1572 946 7
1644 1728 43
1760 144 30
28 1239 30
1759 236 45
1135 946 1
1905 482 39
1773 660 40
1934 924 49
110 1823 24
1747 1395 22
1353 1392 50
946 1152 45
1777 1532 36
208 1291 23
1305 427 19
255 684 1
445 457 13
1387 391 37
1535 501 13
258 600 10
631 305 4
380 1603 7
626 1733 41
464 293 35
186 1598 12
1206 206 48
709 1003 5
871 390 48
310 1925 1
1924 535 3
933 1166 10
1687 1899 14
1945 877 49
87 1341 42
